iteration, ,react_time, , el_time, ,ampl
0, react_time, 6311, el_time, 60849, ampl, 6084
1, react_time, 410, el_time, 797, ampl, 79
2, react_time, 626, el_time, 136, ampl, 13
3, react_time, 12341, el_time, 54558, ampl, 5455
0, react_time, 287, el_time, 2034, ampl, 203
1, react_time, 13092, el_time, 52444, ampl, 5244
2, react_time, 1064, el_time, 65368, ampl, 6536
3, react_time, 242, el_time, 395, ampl, 39
4, react_time, 184, el_time, 651, ampl, 65
5, react_time, 525, el_time, 73, ampl, 7
6, react_time, 144, el_time, 409, ampl, 40
7, react_time, 228, el_time, 333, ampl, 33
8, react_time, 270, el_time, 306, ampl, 30
9, react_time, 196, el_time, 369, ampl, 36
10, react_time, 533, el_time, 65534, ampl, 6553

Good max_vol=1000:
11, react_time, 541, el_time, 79, ampl, 7
12, react_time, 91, el_time, 675, ampl, 67
13, react_time, 175, el_time, 578, ampl, 57
14, react_time, 263, el_time, 542, ampl, 54

With max_vol=100:
0, react_time, 2088, el_time, 2571, ampl, 25
1, react_time, 367, el_time, 5092, ampl, 50
2, react_time, 392, el_time, 906, ampl, 9
3, react_time, 347, el_time, 0, ampl, 0
4, react_time, 1100, el_time, 3611, ampl, 36
5, react_time, 813, el_time, 3563, ampl, 35
6, react_time, 302, el_time, 4485, ampl, 44
7, react_time, 563, el_time, 3482, ampl, 34
8, react_time, 268, el_time, 3884, ampl, 38
9, react_time, 177, el_time, 3941, ampl, 39
10, react_time, 616, el_time, 3584, ampl, 35
11, react_time, 185, el_time, 4170, ampl, 41
12, react_time, 278, el_time, 3907, ampl, 39
13, react_time, 144, el_time, 4092, ampl, 40
14, react_time, 212, el_time, 3938, ampl, 39

With pure sound(without amplifier):
0, react_time, 1412, el_time, 0, ampl, 0
1, react_time, 4617, el_time, 61427, ampl, 614
2, react_time, 162, el_time, 9120, ampl, 91
0, react_time, 3310, el_time, 62226, ampl, 622
1, react_time, 6260, el_time, 0, ampl, 0
2, react_time, 1198, el_time, 6101, ampl, 61
0, react_time, 8263, el_time, 63191, ampl, 631
1, react_time, 0, el_time, 0, ampl, 0
2, react_time, 31, el_time, 65505, ampl, 655

With mom (max_vol=100, with amplifier):
0, react_time, 3150, el_time, 1120, ampl, 11
1, react_time, 282, el_time, 3793, ampl, 37
0, react_time, 4396, el_time, 63028, ampl, 630
1, react_time, 195, el_time, 4155, ampl, 41
2, react_time, 468, el_time, 800, ampl, 8
3, react_time, 229, el_time, 4065, ampl, 40
4, react_time, 329, el_time, 3970, ampl, 39
5, react_time, 185, el_time, 4181, ampl, 41
6, react_time, 172, el_time, 3961, ampl, 39
7, react_time, 116, el_time, 4185, ampl, 41
8, react_time, 360, el_time, 4321, ampl, 43
9, react_time, 334, el_time, 3858, ampl, 38
10, react_time, 121, el_time, 3950, ampl, 39
11, react_time, 149, el_time, 4086, ampl, 40
12, react_time, 198, el_time, 3024, ampl, 30
13, react_time, 534, el_time, 4062, ampl, 40
14, react_time, 840, el_time, 4003, ampl, 40



I
0, react_time, 1349, el_time, 8124, ampl, 81
1, react_time, 11522, el_time, 59055, ampl, 590
2, react_time, 1403, el_time, 64348, ampl, 643
3, react_time, 346, el_time, 4612, ampl, 46
4, react_time, 866, el_time, 3424, ampl, 34
5, react_time, 284, el_time, 4161, ampl, 41
6, react_time, 427, el_time, 3855, ampl, 38
7, react_time, 247, el_time, 3912, ampl, 39
8, react_time, 290, el_time, 3950, ampl, 39
9, react_time, 190, el_time, 4110, ampl, 41
10, react_time, 303, el_time, 3999, ampl, 39
11, react_time, 362, el_time, 3729, ampl, 37
12, react_time, 340, el_time, 3805, ampl, 38
13, react_time, 286, el_time, 3969, ampl, 39
14, react_time, 493, el_time, 3870, ampl, 38


Updated 0x11

0, react_time 0, el_time 0, ampl 0
1, react_time 7743, el_time 64171, ampl 6417
2, react_time 105, el_time 5093, ampl 509
0, react_time 213, el_time 621, ampl 62
1, react_time 254, el_time 457, ampl 45
2, react_time 1409, el_time 64910, ampl 6491
0, react_time 314, el_time 2981, ampl 298
1, react_time 208, el_time 581, ampl 58
2, react_time 224, el_time 517, ampl 51
0, react_time 204, el_time 525, ampl 52
1, react_time 144, el_time 556, ampl 55
2, react_time 198, el_time 458, ampl 45

With наушники
0, react_time 179, el_time 612, ampl 61
1, react_time 194, el_time 519, ampl 51
2, react_time 483, el_time 776, ampl 77

Pure tone (without ampl)
0, react_time 0, el_time 0, ampl 0
1, react_time 0, el_time 0, ampl 0
2, react_time 0, el_time 0, ampl 0
0, react_time 0, el_time 0, ampl 0
1, react_time 281, el_time 6539, ampl 1307
2, react_time 9145, el_time 59682, ampl 11936
0, react_time 6665, el_time 59178, ampl 5917
1, react_time 6237, el_time 60585, ampl 6058
2, react_time 571, el_time 9038, ampl 903
0, react_time 325, el_time 65211, ampl 2608
1, react_time 439, el_time 2075, ampl 83
2, react_time 0, el_time 0, ampl 0
0, react_time 0, el_time 0, ampl 0
1, react_time 487, el_time 2366, ampl 94
2, react_time 323, el_time 1935, ampl 77
0, react_time 229, el_time 1658, ampl 66
1, react_time 525, el_time 1957, ampl 78
2, react_time 270, el_time 1724, ampl 68
3, react_time 265, el_time 2434, ampl 97
4, react_time 0, el_time 0, ampl 0
5, react_time 1410, el_time 1547, ampl 61
6, react_time 269, el_time 1987, ampl 79
7, react_time 219, el_time 2199, ampl 87
8, react_time 226, el_time 2034, ampl 81
9, react_time 272, el_time 1578, ampl 63
10, react_time 316, el_time 1752, ampl 70
11, react_time 378, el_time 1859, ampl 74
12, react_time 302, el_time 1588, ampl 63
13, react_time 214, el_time 4436, ampl 177
14, react_time 174, el_time 2868, ampl 114

Mom

0, react_time 0, el_time 0, ampl 0
1, react_time 0, el_time 0, ampl 0
2, react_time 0, el_time 0, ampl 0
3, react_time 0, el_time 0, ampl 0
4, react_time 1343, el_time 2644, ampl 105
5, react_time 0, el_time 0, ampl 0
6, react_time 0, el_time 0, ampl 0
7, react_time 1718, el_time 273, ampl 10
8, react_time 253, el_time 1605, ampl 64
9, react_time 0, el_time 1229, ampl 49
10, react_time 0, el_time 1, ampl 0
11, react_time 342, el_time 890, ampl 35
12, react_time 498, el_time 1423, ampl 56
13, react_time 215, el_time 1470, ampl 58
14, react_time 171, el_time 792, ampl 31
0, react_time 421, el_time 1404, ampl 56
1, react_time 346, el_time 1483, ampl 59
2, react_time 447, el_time 1586, ampl 63
3, react_time 510, el_time 1368, ampl 54
4, react_time 392, el_time 1503, ampl 60
5, react_time 509, el_time 1471, ampl 58
6, react_time 310, el_time 1872, ampl 74
