100, 120.91, 0.82706
4, 80000, 5e-05
16, 200000, 8e-05
32, 320000, 0.0001
64, 640000, 0.0001
128, 556522, 0.00023
100, 476190, 0.00021
4, 66666.7, 6e-05
16, 133333, 0.00012
32, 290909, 0.00011
64, 400000, 0.00016
128, 474074, 0.00027
100, 476190, 0.00021
4, 100000, 4e-05
16, 228571, 7e-05
32, 290909, 0.00011
64, 400000, 0.00016
128, 533333, 0.00024
100, 476190, 0.00021
4, 80000, 5e-05
16, 200000, 8e-05
32, 320000, 0.0001
64, 376471, 0.00017
128, 512000, 0.00025
100, 357143, 0.00028
4, 80000, 5e-05
16, 228571, 7e-05
32, 320000, 0.0001
64, 426667, 0.00015
128, 533333, 0.00024
100, 476190, 0.00021
4, 80000, 5e-05
16, 228571, 7e-05
32, 213333, 0.00015
64, 400000, 0.00016
128, 609524, 0.00021
100, 500000, 0.0002
4, 100000, 4e-05
16, 228571, 7e-05
32, 320000, 0.0001
64, 400000, 0.00016
128, 412903, 0.00031
100, 500000, 0.0002
4, 80000, 5e-05
16, 200000, 8e-05
32, 228571, 0.00014
64, 400000, 0.00016
128, 533333, 0.00024
100, 476190, 0.00021
4, 100000, 4e-05
16, 266667, 6e-05
32, 290909, 0.00011
64, 400000, 0.00016
128, 474074, 0.00027
100, 476190, 0.00021
4, 80000, 5e-05
16, 266667, 6e-05
32, 290909, 0.00011
64, 400000, 0.00016
128, 474074, 0.00027
1, 20000, 5e-05
2, 40000, 5e-05
3, 75000, 4e-05
4, 80000, 5e-05
7, 100000, 7e-05
8, 133333, 6e-05
15, 166667, 9e-05
16, 200000, 8e-05
31, 281818, 0.00011
32, 266667, 0.00012
63, 393750, 0.00016
64, 290909, 0.00022
127, 396875, 0.00032
128, 512000, 0.00025
255, 637500, 0.0004
256, 673684, 0.00038
511, 762687, 0.00067
512, 701370, 0.00073
1, 25000, 4e-05
2, 40000, 5e-05
3, 75000, 4e-05
4, 66666.7, 6e-05
7, 116667, 6e-05
8, 133333, 6e-05
15, 214286, 7e-05
16, 266667, 6e-05
31, 310000, 0.0001
32, 320000, 0.0001
63, 393750, 0.00016
64, 355556, 0.00018
127, 508000, 0.00025
128, 512000, 0.00025
255, 653846, 0.00039
256, 581818, 0.00044
511, 751471, 0.00068
512, 731429, 0.0007
1, 16666.7, 6e-05
2, 50000, 4e-05
3, 75000, 4e-05
4, 66666.7, 6e-05
7, 116667, 6e-05
8, 114286, 7e-05
15, 187500, 8e-05
16, 145455, 0.00011
31, 281818, 0.00011
32, 290909, 0.00011
63, 393750, 0.00016
64, 400000, 0.00016
127, 488462, 0.00026
128, 512000, 0.00025
255, 671053, 0.00038
256, 640000, 0.0004
511, 774242, 0.00066
512, 800000, 0.00064
1, 25000, 4e-05
2, 50000, 4e-05
3, 60000, 5e-05
4, 100000, 4e-05
7, 116667, 6e-05
8, 80000, 0.0001
15, 250000, 6e-05
16, 200000, 8e-05
31, 281818, 0.00011
32, 290909, 0.00011
63, 370588, 0.00017
64, 376471, 0.00017
127, 508000, 0.00025
128, 533333, 0.00024
255, 728571, 0.00035
256, 656410, 0.00039
511, 740580, 0.00069
512, 752941, 0.00068
1, 20000, 5e-05
2, 33333.3, 6e-05
3, 50000, 6e-05
4, 80000, 5e-05
7, 116667, 6e-05
