8, 2.05444, 3894, 1000
8, 1.999, 4002, 1000
8, 2.072, 3861, 1000
8, 2.06019, 388313, 100000
8, 2.03984, 3921870, 1000000
8, 2.03926, 3923000, 1000000
16, 2.34899, 681144, 100000
16, 2.34862, 681250, 100000
8, 2.04158, 39185428, 10000000
16, 2.34838, 6813210, 1000000
16, 2.34797, 6814399, 1000000
32, 3.99911, 8001784, 1000000
32, 3.99628, 8007449, 1000000
32, 3.99694, 8006115, 1000000
64, 4.18092, 15307631, 1000000
64, 4.18183, 15304297, 1000000
128, 5.68511, 22514961, 1000000
128, 5.68426, 22518303, 1000000
256, 6.70013, 38208198, 1000000
256, 6.69397, 38243390, 1000000
512, 7.86856, 6506907, 100000
512, 7.87004, 6505686, 100000
512, 7.8684, 65070423, 1000000
64, 4.18474, 15293657, 1000000
