16, 235492, 0.67943, 10000
32, 400445, 0.79911, 10000
64, 469697, 1.36258, 10000
128, 621013, 2.06115, 10000
16, 235537, 0.6793, 10000
32, 400445, 0.79911, 10000
64, 470087, 1.36145, 10000
128, 622729, 2.05547, 10000
1, 29335.8, 0.34088, 10000
2, 58344.8, 0.34279, 10000
4, 109544, 0.36515, 10000
8, 208600, 0.38351, 10000
16, 235571, 0.6792, 10000
32, 400476, 0.79905, 10000
64, 466622, 1.37156, 10000
128, 619576, 2.06593, 10000
256, 731266, 3.50078, 10000
512, 789684, 6.48361, 10000
1, 29530.8, 0.33863, 10000
2, 58389, 0.34253, 10000
4, 109499, 0.3653, 10000
8, 208241, 0.38417, 10000
16, 235703, 0.67882, 10000
32, 400420, 0.79916, 10000
64, 466602, 1.37162, 10000
128, 619342, 2.06671, 10000
256, 732435, 3.49519, 10000
512, 793442, 6.4529, 10000
1, 29412.6, 0.33999, 10000
2, 58351.6, 0.34275, 10000
4, 109484, 0.36535, 10000
8, 208203, 0.38424, 10000
16, 235835, 0.67844, 10000
32, 400350, 0.7993, 10000
64, 462689, 1.38322, 10000
128, 619651, 2.06568, 10000
256, 731636, 3.49901, 10000
512, 791976, 6.46484, 10000
1, 29245.8, 0.34193, 10000
2, 58261.5, 0.34328, 10000
4, 109442, 0.36549, 10000
8, 207846, 0.3849, 10000
16, 235464, 0.67951, 10000
32, 400511, 0.79898, 10000
64, 467218, 1.36981, 10000
128, 620937, 2.0614, 10000
256, 730800, 3.50301, 10000
512, 793325, 6.45385, 10000
1, 29374.6, 0.34043, 10000
2, 58148, 0.34395, 10000
4, 109466, 0.36541, 10000
8, 207965, 0.38468, 10000
16, 235156, 0.6804, 10000
32, 400676, 0.79865, 10000
64, 467833, 1.36801, 10000
128, 619315, 2.0668, 10000
256, 732184, 3.49639, 10000
512, 793020, 6.45633, 10000
1, 29407.4, 0.34005, 10000
2, 58303.9, 0.34303, 10000
4, 109445, 0.36548, 10000
8, 208019, 0.38458, 10000
16, 235519, 0.67935, 10000
32, 400566, 0.79887, 10000
64, 467112, 1.37012, 10000
128, 619207, 2.06716, 10000
256, 731849, 3.49799, 10000
512, 793041, 6.45616, 10000
