3, 92452.8, 0.32449, 10000
3, 89592.4, 0.33485, 10000
3, 90090.1, 0.333, 10000
3, 92873.5, 0.32302, 10000
3, 92449.9, 0.3245, 10000
3, 88809.9, 0.3378, 10000
3, 92092.3, 0.32576, 10000
3, 91636.6, 0.32738, 10000
3, 92606.9, 0.32395, 10000
3, 93095.4, 0.32225, 10000
1, 32132.6, 0.31121, 10000
2, 58305.6, 0.34302, 10000
4, 112953, 0.35413, 10000
8, 206532, 0.38735, 10000
16, 351363, 0.45537, 10000
32, 496447, 0.64458, 10000
1, 31237.3, 0.32013, 10000
2, 60413.8, 0.33105, 10000
4, 115221, 0.34716, 10000
8, 203723, 0.39269, 10000
16, 346891, 0.46124, 10000
32, 485275, 0.65942, 10000
1, 31400.1, 0.31847, 10000
2, 61779.9, 0.32373, 10000
4, 114768, 0.34853, 10000
8, 209052, 0.38268, 10000
16, 346463, 0.46181, 10000
32, 460101, 0.6955, 10000
1, 28645.9, 0.34909, 10000
2, 59710.4, 0.33495, 10000
4, 115450, 0.34647, 10000
8, 209946, 0.38105, 10000
16, 346741, 0.46144, 10000
32, 491461, 0.65112, 10000
1, 30298.4, 0.33005, 10000
2, 61544.1, 0.32497, 10000
4, 116492, 0.34337, 10000
8, 209304, 0.38222, 10000
16, 358648, 0.44612, 10000
32, 502576, 0.63672, 10000
1, 32010.2, 0.3124, 10000
2, 60337.3, 0.33147, 10000
4, 114643, 0.34891, 10000
8, 178579, 0.44798, 10000
16, 329734, 0.48524, 10000
32, 502971, 0.63622, 10000
1, 31727.9, 0.31518, 10000
2, 61610.5, 0.32462, 10000
4, 104819, 0.38161, 10000
8, 195074, 0.4101, 10000
16, 325740, 0.49119, 10000
32, 486300, 0.65803, 10000
1, 27319.4, 0.36604, 10000
2, 59308.5, 0.33722, 10000
4, 108595, 0.36834, 10000
8, 189385, 0.42242, 10000
16, 310475, 0.51534, 10000
32, 461115, 0.69397, 10000
1, 29596.3, 0.33788, 10000
2, 58754.4, 0.3404, 10000
4, 114966, 0.34793, 10000
8, 197902, 0.40424, 10000
16, 346141, 0.46224, 10000
32, 464529, 0.68887, 10000
1, 31940.7, 0.31308, 10000
2, 53803.9, 0.37172, 10000
4, 108000, 0.37037, 10000
8, 202194, 0.39566, 10000
16, 341829, 0.46807, 10000
