8, 0, 0, 1000
8, 0, 0, 1000
8, 0, 0, 1000
8, 0, 0, 1000
8, 0, 0, 1000
8, 3.861, 3861, 1000
8, 3.997, 3997, 1000
8, 3.77, 377, 100
8, 3.6, 36, 10
8, 3.88, 388, 100
8, 3.844, 3844, 1000
8, 3.9535, 39535, 10000
8, 3.8894, 388940, 100000
8, 3.87423, 387423, 100000
"New"
8, 2.05444, 3894, 1000
8, 1.999, 4002, 1000
8, 2.072, 3861, 1000
8, 2.06019, 388313, 100000
8, 2.03984, 3921870, 1000000
8, 2.03926, 3923000, 1000000
16, 2.34899, 681144, 100000
16, 2.34862, 681250, 100000
8, 2.04158, 39185428, 10000000
16, 2.34838, 6813210, 1000000
16, 2.34797, 6814399, 1000000
32, 3.99911, 8001784, 1000000
32, 3.99628, 8007449, 1000000
32, 3.99694, 8006115, 1000000
64, 4.18092, 15307631, 1000000
64, 4.18183, 15304297, 1000000
128, 5.68511, 22514961, 1000000
128, 5.68426, 22518303, 1000000
256, 6.70013, 38208198, 1000000
256, 6.69397, 38243390, 1000000
512, 7.86856, 6506907, 100000
512, 7.87004, 6505686, 100000
512, 7.8684, 65070423, 1000000
64, 4.18474, 15293657, 1000000
12, 0.000131947, 909456435, 10000
12, 0.000127234, 943142453, 10000
12, 0.0127234, 943142453, 1000000
8, 2.15054, 372, 100
8, 2.03562, 393, 100
8, 2.00501, 399, 100
8, 2.10526, 380, 100
8, 2.08442, 3838, 1000
8, 2.07361, 3858, 1000
8, 1.99551, 4009, 1000
8, 2.12145, 3771, 1000
8, 2.10526, 3800, 1000
512, 7.92773, 645834, 10000
1024, 8.09615, 1264799, 10000
1024, 8.10741, 1263042, 10000
1024, 8.10371, 1263619, 10000
128, 6.16636, 207578, 10000
2048, 8.15109, 2512547, 10000
2048, 8.17033, 2506630, 10000
2048, 8.1626, 2509004, 10000
4096, 8.20464, 4992299, 10000
4096, 8.20336, 4993076, 10000
8192, 8.22091, 9964829, 10000
63, 5.35236, 1177051, 100000
63, 5.34871, 1177855, 100000
63, 5.35138, 1177266, 100000
31, 3.88251, 798453, 100000
31, 3.88009, 798951, 100000
31, 3.88338, 798274, 100000
7, 1.78297, 392604, 100000
7, 1.8168, 385293, 100000
7, 1.80309, 388223, 100000
7, 1.80195, 388468, 100000
7, 1.77291, 39483, 10000
7, 1.77386, 39462, 10000
7, 1.79782, 38936, 10000
7, 1.76879, 39575, 10000
7, 1.82634, 38328, 10000
